['athens', 'greece', 'beijing', 'china']
['provide', 'provides', 'describe', 'describes']
['provide', 'provides', 'estimate', 'estimates']
['provide', 'provides', 'find', 'finds']
['provide', 'provides', 'go', 'goes']
['provide', 'provides', 'increase', 'increases']
['provide', 'provides', 'play', 'plays']
['say', 'says', 'see', 'sees']
['say', 'says', 'speak', 'speaks']
['say', 'says', 'talk', 'talks']
['say', 'says', 'work', 'works']
['say', 'says', 'write', 'writes']
['say', 'says', 'describe', 'describes']
['say', 'says', 'estimate', 'estimates']
['say', 'says', 'find', 'finds']
['say', 'says', 'go', 'goes']
['say', 'says', 'increase', 'increases']
['say', 'says', 'play', 'plays']
['say', 'says', 'provide', 'provides']
['see', 'sees', 'speak', 'speaks']
['see', 'sees', 'talk', 'talks']
['see', 'sees', 'work', 'works']
['see', 'sees', 'write', 'writes']
['see', 'sees', 'describe', 'describes']
['see', 'sees', 'estimate', 'estimates']
['see', 'sees', 'find', 'finds']
['see', 'sees', 'go', 'goes']
['see', 'sees', 'increase', 'increases']
['see', 'sees', 'play', 'plays']
['see', 'sees', 'provide', 'provides']
['see', 'sees', 'say', 'says']
['speak', 'speaks', 'talk', 'talks']
['speak', 'speaks', 'work', 'works']
['speak', 'speaks', 'write', 'writes']
['speak', 'speaks', 'describe', 'describes']
['speak', 'speaks', 'estimate', 'estimates']
['speak', 'speaks', 'find', 'finds']
['speak', 'speaks', 'go', 'goes']
['speak', 'speaks', 'increase', 'increases']
['speak', 'speaks', 'play', 'plays']
['speak', 'speaks', 'provide', 'provides']
['speak', 'speaks', 'say', 'says']
['speak', 'speaks', 'see', 'sees']
['talk', 'talks', 'work', 'works']
['talk', 'talks', 'write', 'writes']
['talk', 'talks', 'describe', 'describes']
['talk', 'talks', 'estimate', 'estimates']
['talk', 'talks', 'find', 'finds']
['talk', 'talks', 'go', 'goes']
['talk', 'talks', 'increase', 'increases']
['talk', 'talks', 'play', 'plays']
['talk', 'talks', 'provide', 'provides']
['talk', 'talks', 'say', 'says']
['talk', 'talks', 'see', 'sees']
['talk', 'talks', 'speak', 'speaks']
['work', 'works', 'write', 'writes']
['work', 'works', 'describe', 'describes']
['work', 'works', 'estimate', 'estimates']
['work', 'works', 'find', 'finds']
['work', 'works', 'go', 'goes']
['work', 'works', 'increase', 'increases']
['work', 'works', 'play', 'plays']
['work', 'works', 'provide', 'provides']
['work', 'works', 'say', 'says']
['work', 'works', 'see', 'sees']
['work', 'works', 'speak', 'speaks']
['work', 'works', 'talk', 'talks']
['write', 'writes', 'describe', 'describes']
['write', 'writes', 'estimate', 'estimates']
['write', 'writes', 'find', 'finds']
['write', 'writes', 'go', 'goes']
['write', 'writes', 'increase', 'increases']
['write', 'writes', 'play', 'plays']
['write', 'writes', 'provide', 'provides']
['write', 'writes', 'say', 'says']
['write', 'writes', 'see', 'sees']
['write', 'writes', 'speak', 'speaks']
['write', 'writes', 'talk', 'talks']
['write', 'writes', 'work', 'works']
